case_name	type	source_ref	target_ref	go_package	go_test	python_runner	go_runner	input_json	contract	behavior	notes
assemblyai-stt-reference-stream-options	go-test	refs/agents/livekit-plugins/livekit-plugins-assemblyai/livekit/plugins/assemblyai/stt.py	adapter/assemblyai/stt_test.go	./adapter/assemblyai	TestAssemblyAIStreamURLEncodesReferenceOptions				target regression evidence	AssemblyAI stream URLs encode reference base URL, sample rate, turn silence, language detection, and speaker label options.	Go-test case directly encodes reference AssemblyAI stream URL option mapping.
assemblyai-stt-reference-turn-controls	go-test	refs/agents/livekit-plugins/livekit-plugins-assemblyai/livekit/plugins/assemblyai/stt.py	adapter/assemblyai/stt_test.go	./adapter/assemblyai	TestAssemblyAIStreamURLEncodesReferenceTurnControls				target regression evidence	AssemblyAI U3 stream URLs encode reference turn formatting, interruption, keyterm, prompt, VAD, speaker, and domain controls.	Go-test case directly encodes reference AssemblyAI U3 realtime turn-control query mapping.
asyncai-tts-reference-init-payload	go-test	refs/agents/livekit-plugins/livekit-plugins-asyncai/livekit/plugins/asyncai/tts.py	adapter/asyncai/tts_test.go	./adapter/asyncai	TestAsyncAITTSInitPayloadMatchesReference				target regression evidence	AsyncAI TTS websocket init payload uses reference model, language, voice ID mode, and raw PCM output format.	Go-test case directly encodes reference AsyncAI _connect_ws init payload shape.
asyncai-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-asyncai/livekit/plugins/asyncai/tts.py	adapter/asyncai/tts_test.go	./adapter/asyncai	TestAsyncAITTSDefaultsMatchReference				target regression evidence	AsyncAI TTS defaults use the reference base URL, model, voice, encoding, sample rate, label, channels, and streaming capability.	Go-test case directly encodes reference AsyncAI TTS constructor defaults.
asyncai-tts-reference-options	go-test	refs/agents/livekit-plugins/livekit-plugins-asyncai/livekit/plugins/asyncai/tts.py	adapter/asyncai/tts_test.go	./adapter/asyncai	TestAsyncAITTSOptionsMatchReference				target regression evidence	AsyncAI TTS options preserve reference base URL, voice, language, encoding, and sample rate overrides.	Go-test case directly encodes reference AsyncAI TTS constructor option mapping.
asyncai-tts-reference-text-end-messages	go-test	refs/agents/livekit-plugins/livekit-plugins-asyncai/livekit/plugins/asyncai/tts.py	adapter/asyncai/tts_test.go	./adapter/asyncai	TestAsyncAITTSTextAndEndMessagesMatchReference				target regression evidence	AsyncAI TTS stream text and end packets carry the reference context ID, transcript spacing, force flag, and empty end transcript.	Go-test case directly encodes reference AsyncAI SynthesizeStream websocket packet shape.
asyncai-tts-reference-websocket-url	go-test	refs/agents/livekit-plugins/livekit-plugins-asyncai/livekit/plugins/asyncai/tts.py	adapter/asyncai/tts_test.go	./adapter/asyncai	TestAsyncAITTSWebsocketURLUsesReferenceQuery				target regression evidence	AsyncAI TTS websocket URLs use the reference path, API key query, version query, and ws/wss scheme mapping.	Go-test case directly encodes reference AsyncAI websocket URL construction.
aws-llm-reference-region-default	go-test	refs/agents/livekit-plugins/livekit-plugins-aws/livekit/plugins/aws/llm.py	adapter/aws/llm_test.go	./adapter/aws	TestAWSRegionDefaultMatchesReference				target regression evidence	AWS Bedrock LLM defaults to the reference us-east-1 region while preserving explicit regions.	Go-test case directly encodes reference AWS LLM region default behavior.
aws-llm-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-aws/livekit/plugins/aws/llm.py	adapter/aws/llm_test.go	./adapter/aws	TestAWSLLMDefaultsMatchReference				target regression evidence	AWS Bedrock LLM defaults expose the reference Nova model, AWS Bedrock provider label, and aws.LLM test label.	Go-test case directly encodes reference AWS LLM constructor defaults.
aws-llm-reference-new-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-aws/livekit/plugins/aws/llm.py	adapter/aws/llm_test.go	./adapter/aws	TestNewAWSLLMUsesReferenceDefaults				target regression evidence	New AWS Bedrock LLM construction uses the reference default model when model and region are omitted.	Go-test case directly encodes reference AWS LLM public constructor defaults.
aws-stt-reference-stream-default-input	go-test	refs/agents/livekit-plugins/livekit-plugins-aws/livekit/plugins/aws/stt.py	adapter/aws/stt_test.go	./adapter/aws	TestAWSSTTStreamInputDefaultsMatchReference				target regression evidence	AWS Transcribe stream input uses the reference default language, PCM encoding, and sample rate.	Go-test case directly encodes reference AWS STT live transcription default config.
aws-stt-reference-stream-options	go-test	refs/agents/livekit-plugins/livekit-plugins-aws/livekit/plugins/aws/stt.py	adapter/aws/stt_test.go	./adapter/aws	TestAWSSTTStreamInputUsesProviderOptions				target regression evidence	AWS Transcribe stream input maps reference language, sample rate, vocabulary, speaker label, partial stabilization, and language model options.	Go-test case directly encodes reference AWS STT live transcription option mapping.
aws-stt-reference-stream-advanced-options	go-test	refs/agents/livekit-plugins/livekit-plugins-aws/livekit/plugins/aws/stt.py	adapter/aws/stt_test.go	./adapter/aws	TestAWSSTTStreamInputUsesReferenceAdvancedOptions				target regression evidence	AWS Transcribe stream input maps reference session, vocabulary filter, channel identification, multiple language, preferred language, and vocabulary list options.	Go-test case directly encodes reference AWS STT advanced live transcription config.
aws-stt-reference-stream-start-input	go-test	refs/agents/livekit-plugins/livekit-plugins-aws/livekit/plugins/aws/stt.py	adapter/aws/stt_test.go	./adapter/aws	TestAWSSTTStreamStartsClientWithReferenceInput				target regression evidence	AWS STT stream starts the Transcribe client with the reference language override and sample-rate input.	Go-test case directly encodes reference AWS STT stream start input behavior.
aws-tts-reference-update-options	go-test	refs/agents/livekit-plugins/livekit-plugins-aws/livekit/plugins/aws/tts.py	adapter/aws/tts_test.go	./adapter/aws	TestAWSTTSUpdateOptionsMatchesReference				target regression evidence	AWS Polly TTS update options mutate voice, speech engine, and text type like the reference.	Go-test case directly encodes reference AWS TTS update_options behavior.
aws-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-aws/livekit/plugins/aws/tts.py	adapter/aws/tts_test.go	./adapter/aws	TestAWSTTSDefaultsMatchReference				target regression evidence	AWS Polly TTS defaults expose the reference Ruth voice, generative engine, mp3 output, text type, sample rate, labels, and non-streaming capability.	Go-test case directly encodes reference AWS TTS constructor defaults.
aws-tts-reference-new-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-aws/livekit/plugins/aws/tts.py	adapter/aws/tts_test.go	./adapter/aws	TestNewAWSTTSUsesReferenceDefaults				target regression evidence	New AWS Polly TTS construction uses the reference Ruth voice and generative model when region and voice are omitted.	Go-test case directly encodes reference AWS TTS public constructor defaults.
azure-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-azure/livekit/plugins/azure/tts.py	adapter/azure/azure_test.go	./adapter/azure	TestAzureTTSDefaultsAndEnvironmentMatchReference				target regression evidence	Azure TTS defaults use reference environment config, Jenny voice, 24 kHz sample rate, provider metadata, and non-streaming REST capability.	Go-test case directly encodes reference Azure TTS constructor defaults.
azure-tts-reference-request	go-test	refs/agents/livekit-plugins/livekit-plugins-azure/livekit/plugins/azure/tts.py	adapter/azure/azure_test.go	./adapter/azure	TestAzureTTSBuildsReferenceRequest				target regression evidence	Azure TTS synthesize requests use the reference regional endpoint, raw 24 kHz PCM output format, subscription header, and SSML voice name.	Go-test case directly encodes reference Azure TTS ChunkedStream request shape.
azure-stt-reference-env-fallback	go-test	refs/agents/livekit-plugins/livekit-plugins-azure/livekit/plugins/azure/stt.py	adapter/azure/azure_test.go	./adapter/azure	TestAzureSTTFallsBackToSpeechEnvironment				target regression evidence	Azure STT falls back to reference speech environment variables for subscription and region.	Go-test case directly encodes reference Azure STT environment fallback behavior.
baseten-llm-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-baseten/livekit/plugins/baseten/llm.py	adapter/baseten/llm_test.go	./adapter/baseten	TestBasetenLLMDefaultsMatchReference				target regression evidence	Baseten LLM defaults use the reference model, provider name, and OpenAI-compatible inference base URL.	Go-test case directly encodes reference Baseten LLM constructor defaults.
baseten-stt-reference-metadata-schema	go-test	refs/agents/livekit-plugins/livekit-plugins-baseten/livekit/plugins/baseten/stt.py	adapter/baseten/stt_test.go	./adapter/baseten	TestBuildBasetenSTTMetadataMatchesReferenceSchema				target regression evidence	Baseten STT websocket metadata uses the reference whisper, streaming, and VAD parameter schema.	Go-test case directly encodes reference Baseten STT SpeechStream metadata shape.
baseten-stt-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-baseten/livekit/plugins/baseten/stt.py	adapter/baseten/stt_test.go	./adapter/baseten	TestBasetenSTTDefaultsMatchReferenceOptions				target regression evidence	Baseten STT defaults use the reference model websocket endpoint, sample rate, buffer size, encoding, language, partials, timestamps, metadata, and capability flags.	Go-test case directly encodes reference Baseten STT constructor defaults.
baseten-stt-reference-endpoint-priority	go-test	refs/agents/livekit-plugins/livekit-plugins-baseten/livekit/plugins/baseten/stt.py	adapter/baseten/stt_test.go	./adapter/baseten	TestBasetenSTTEndpointOptionsMatchReferencePriority				target regression evidence	Baseten STT endpoint selection follows the reference priority of explicit endpoint, model ID, then chain ID.	Go-test case directly encodes reference Baseten STT endpoint selection priority.
baseten-stt-reference-unsupported-offline	go-test	refs/agents/livekit-plugins/livekit-plugins-baseten/livekit/plugins/baseten/stt.py	adapter/baseten/stt_test.go	./adapter/baseten	TestBasetenSTTRecognizeIsUnsupportedLikeReference				target regression evidence	Baseten STT reports unsupported offline recognition like the reference streaming-only STT.	Go-test case directly encodes reference Baseten STT _recognize_impl unsupported behavior.
baseten-stt-reference-transcript-events	go-test	refs/agents/livekit-plugins/livekit-plugins-baseten/livekit/plugins/baseten/stt.py	adapter/baseten/stt_test.go	./adapter/baseten	TestBasetenSTTTranscriptEventsMapReferenceMessages				target regression evidence	Baseten STT websocket transcription messages map to reference interim and final events with language and timestamp offsets.	Go-test case directly encodes reference Baseten STT transcript event mapping.
baseten-stt-reference-stream-send	go-test	refs/agents/livekit-plugins/livekit-plugins-baseten/livekit/plugins/baseten/stt.py	adapter/baseten/stt_test.go	./adapter/baseten	TestBasetenSTTStreamSendsReferenceMetadataAndAudio				target regression evidence	Baseten STT streaming sends reference metadata before audio frames and end-of-input.	Go-test case directly encodes reference Baseten STT websocket outbound metadata and audio behavior.
baseten-tts-reference-request-payload	go-test	refs/agents/livekit-plugins/livekit-plugins-baseten/livekit/plugins/baseten/tts.py	adapter/baseten/tts_test.go	./adapter/baseten	TestBuildBasetenTTSRequestMatchesReferencePayload				target regression evidence	Baseten TTS HTTP requests use the reference Api-Key header and prompt, voice, language, and temperature JSON payload.	Go-test case directly encodes reference Baseten TTS ChunkedStream request shape.
baseten-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-baseten/livekit/plugins/baseten/tts.py	adapter/baseten/tts_test.go	./adapter/baseten	TestBasetenTTSDefaultsMatchReferenceOptions				target regression evidence	Baseten TTS defaults use the reference model predict endpoint, voice, language, temperature, max tokens, buffer size, metadata, audio format, and non-streaming capability.	Go-test case directly encodes reference Baseten TTS constructor defaults.
baseten-tts-reference-synthesize-stream	go-test	refs/agents/livekit-plugins/livekit-plugins-baseten/livekit/plugins/baseten/tts.py	adapter/baseten/tts_test.go	./adapter/baseten	TestBasetenTTSSynthesizePostsReferencePayloadAndReturnsChunks				target regression evidence	Baseten TTS synthesize posts the reference payload and streams returned audio chunks.	Go-test case directly encodes reference Baseten TTS ChunkedStream request and response behavior.
baseten-tts-reference-stream-send	go-test	refs/agents/livekit-plugins/livekit-plugins-baseten/livekit/plugins/baseten/tts.py	adapter/baseten/tts_test.go	./adapter/baseten	TestBasetenTTSStreamSendsReferenceSetupTextAndEnd				target regression evidence	Baseten TTS websocket streaming sends the reference setup message, text payload, and end sentinel.	Go-test case directly encodes reference Baseten TTS websocket outbound lifecycle.
baseten-tts-reference-streaming-options	go-test	refs/agents/livekit-plugins/livekit-plugins-baseten/livekit/plugins/baseten/tts.py	adapter/baseten/tts_test.go	./adapter/baseten	TestBasetenTTSStreamingOptionsMatchReference				target regression evidence	Baseten TTS websocket mode exposes reference streaming capability, API key header, and start message voice, max token, and buffer settings.	Go-test case directly encodes reference Baseten TTS websocket setup options.
baseten-tts-reference-stream-messages	go-test	refs/agents/livekit-plugins/livekit-plugins-baseten/livekit/plugins/baseten/tts.py	adapter/baseten/tts_test.go	./adapter/baseten	TestBasetenTTSStreamMessagesMatchReference				target regression evidence	Baseten TTS websocket text and end messages use the reference raw text payload and __END__ sentinel.	Go-test case directly encodes reference Baseten TTS stream message shape.
avatario-avatar-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-avatario/livekit/plugins/avatario/avatar.py	adapter/avatario/avatario_test.go	./adapter/avatario	TestNewAvatarioAvatarUsesReferenceDefaultsAndEnvAvatarID				target regression evidence	Avatario avatar construction uses explicit API keys, environment avatar IDs, reference provider metadata, participant identity/name, and idle state defaults.	Go-test case directly encodes reference Avatario AvatarSession constructor defaults.
avatartalk-avatar-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-avatartalk/livekit/plugins/avatartalk/avatar.py	adapter/avatartalk/avatartalk_test.go	./adapter/avatartalk	TestNewAvatartalkAvatarUsesReferenceDefaults				target regression evidence	AvatarTalk avatar construction uses explicit API keys, default avatar and emotion, provider metadata, participant identity/name, and idle state defaults.	Go-test case directly encodes reference AvatarTalk AvatarSession constructor defaults.
bey-avatar-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-bey/livekit/plugins/bey/avatar.py	adapter/bey/avatar_test.go	./adapter/bey	TestNewBeyAvatarUsesReferenceDefaultsAndExplicitAPIKey				target regression evidence	Bey avatar construction prefers explicit API keys while preserving the reference API URL, stock avatar ID, participant identity, participant name, idle state, and provider metadata.	Go-test case directly encodes reference Bey AvatarSession constructor defaults.
bey-session-reference-request	go-test	refs/agents/livekit-plugins/livekit-plugins-bey/livekit/plugins/bey/avatar.py	adapter/bey/avatar_test.go	./adapter/bey	TestBuildBeySessionRequestMatchesReference				target regression evidence	Bey avatar session requests use the reference session endpoint, API key header, avatar ID, and LiveKit connection payload.	Go-test case directly encodes reference Bey AvatarSession _start_agent request shape.
bey-avatar-reference-start-session	go-test	refs/agents/livekit-plugins/livekit-plugins-bey/livekit/plugins/bey/avatar.py	adapter/bey/avatar_test.go	./adapter/bey	TestBeyAvatarStartCreatesSessionWhenLiveKitInfoIsPresent				target regression evidence	Bey avatar start creates the reference session when LiveKit room info is available.	Go-test case directly encodes reference Bey AvatarSession start behavior with LiveKit connection metadata.
browser-page-actions-reference-mouse	go-test	refs/agents/livekit-plugins/livekit-plugins-browser/livekit/plugins/browser/page_actions.py	adapter/browser/browser_test.go	./adapter/browser	TestPageActionsRecordReferenceMouseActions				target regression evidence	Browser page actions record reference mouse movement, click, drag, button, and wheel event sequences.	Go-test case directly encodes reference Browser PageActions mouse event behavior.
blingfire-sentence-tokenizer-reference-short-merge	go-test	refs/agents/livekit-agents/livekit/agents/tokenize/blingfire.py	adapter/blingfire/blingfire_test.go	./adapter/blingfire	TestSentenceTokenizerMergesShortSentencesLikeReference				target regression evidence	Blingfire sentence tokenizer merges sentences shorter than the reference minimum sentence length into surrounding text.	Go-test case directly encodes reference tokenize.blingfire short-sentence merge behavior.
blingfire-sentence-tokenizer-reference-newlines	go-test	refs/agents/livekit-agents/livekit/agents/tokenize/blingfire.py	adapter/blingfire/blingfire_test.go	./adapter/blingfire	TestSentenceTokenizerNormalizesEmbeddedNewlinesLikeReference				target regression evidence	Blingfire sentence tokenizer normalizes embedded newlines to spaces when retain_format is disabled.	Go-test case directly encodes reference tokenize.blingfire newline normalization behavior.
cambai-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-cambai/livekit/plugins/cambai/tts.py	adapter/cambai/tts_test.go	./adapter/cambai	TestCambaiTTSDefaultsMatchReference				target regression evidence	Camb.ai TTS defaults use the reference API base URL, voice ID, language, MARS model, PCM output format, model sample rate, provider metadata, and non-streaming capability.	Go-test case directly encodes reference Camb.ai TTS constructor defaults.
cambai-tts-reference-request-payload	go-test	refs/agents/livekit-plugins/livekit-plugins-cambai/livekit/plugins/cambai/tts.py	adapter/cambai/tts_test.go	./adapter/cambai	TestCambaiTTSSynthesizeRequestUsesReferencePayload				target regression evidence	Camb.ai TTS requests use the reference tts-stream endpoint, x-api-key header, text, voice, language, model, named-entity flag, output configuration, and omit instructions by default.	Go-test case directly encodes reference Camb.ai TTS ChunkedStream request shape.
cambai-tts-reference-options	go-test	refs/agents/livekit-plugins/livekit-plugins-cambai/livekit/plugins/cambai/tts.py	adapter/cambai/tts_test.go	./adapter/cambai	TestCambaiTTSOptionsMatchReference				target regression evidence	Camb.ai TTS options map custom base URL, voice, language, model, output format, user instructions, named-entity enhancement, and model sample rate.	Go-test case directly encodes reference Camb.ai TTS constructor option mapping.
cartesia-stt-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-cartesia/livekit/plugins/cartesia/stt.py	adapter/cartesia/stt_test.go	./adapter/cartesia	TestCartesiaSTTDefaultsMatchReference				target regression evidence	Cartesia STT defaults use the reference websocket base URL, ink-2 model, 16 kHz PCM audio, chunk duration, auto final transcript mode, and streaming/interim capability flags.	Go-test case directly encodes reference Cartesia STT constructor defaults.
cartesia-stt-reference-constructor-options	go-test	refs/agents/livekit-plugins/livekit-plugins-cartesia/livekit/plugins/cartesia/stt.py	adapter/cartesia/stt_test.go	./adapter/cartesia	TestCartesiaSTTConstructorOptionsMatchReference				target regression evidence	Cartesia STT constructor options use environment API key fallback, explicit API key override, configured encoding, and reference stream URL query mapping.	Go-test case directly encodes reference Cartesia STT constructor option behavior.
cartesia-stt-reference-non-english-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-cartesia/livekit/plugins/cartesia/stt.py	adapter/cartesia/stt_test.go	./adapter/cartesia	TestCartesiaSTTNonEnglishDefaultsToWhisperReference				target regression evidence	Cartesia STT non-English language defaults switch to the reference ink-whisper legacy mode with word alignment and no interim results.	Go-test case directly encodes reference Cartesia STT non-English constructor defaults.
cartesia-stt-reference-url-headers	go-test	refs/agents/livekit-plugins/livekit-plugins-cartesia/livekit/plugins/cartesia/_recognize_streams/legacy_recognize_stream.py	adapter/cartesia/stt_test.go	./adapter/cartesia	TestCartesiaSTTOptionsBuildReferenceURLsAndHeaders				target regression evidence	Cartesia STT stream URLs and headers use the reference websocket path, query parameters, API key header, Cartesia version, and user agent.	Go-test case directly encodes reference Cartesia STT stream URL and header behavior.
cartesia-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-cartesia/livekit/plugins/cartesia/tts.py	adapter/cartesia/tts_test.go	./adapter/cartesia	TestCartesiaTTSDefaultsMatchReference				target regression evidence	Cartesia TTS defaults use the reference voice ID, sonic-3 model, English language, API version, and aligned transcript capability.	Go-test case directly encodes reference Cartesia TTS constructor defaults.
cartesia-tts-reference-constructor-options	go-test	refs/agents/livekit-plugins/livekit-plugins-cartesia/livekit/plugins/cartesia/tts.py	adapter/cartesia/tts_test.go	./adapter/cartesia	TestCartesiaTTSConstructorOptionsMatchReference				target regression evidence	Cartesia TTS constructor options use environment API key fallback, explicit key override, language, audio format, API version, timestamp capability, and stream init output mapping.	Go-test case directly encodes reference Cartesia TTS constructor option behavior.
cartesia-tts-reference-synthesize-request	go-test	refs/agents/livekit-plugins/livekit-plugins-cartesia/livekit/plugins/cartesia/tts.py	adapter/cartesia/tts_test.go	./adapter/cartesia	TestCartesiaSynthesizeRequestUsesReferenceOptions				target regression evidence	Cartesia TTS synthesize requests use the reference bytes endpoint, model, transcript, language, pronunciation dictionary, and generation config payload.	Go-test case directly encodes reference Cartesia TTS HTTP synthesize request shape.
cartesia-tts-reference-stream-init	go-test	refs/agents/livekit-plugins/livekit-plugins-cartesia/livekit/plugins/cartesia/tts.py	adapter/cartesia/tts_test.go	./adapter/cartesia	TestCartesiaStreamInitMessageUsesReferenceOptions				target regression evidence	Cartesia TTS stream init messages use the reference sonic-3 model, English language, and timestamp flag.	Go-test case directly encodes reference Cartesia TTS websocket init message shape.
cartesia-tts-reference-websocket-url-headers	go-test	refs/agents/livekit-plugins/livekit-plugins-cartesia/livekit/plugins/cartesia/tts.py	adapter/cartesia/tts_test.go	./adapter/cartesia	TestCartesiaWebsocketURLAndHeadersMatchReference				target regression evidence	Cartesia TTS websocket URLs and headers use the reference websocket path, Cartesia version query/header, API key header, and user agent.	Go-test case directly encodes reference Cartesia TTS websocket URL and header behavior.
cerebras-llm-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-cerebras/livekit/plugins/cerebras/llm.py	adapter/cerebras/llm_test.go	./adapter/cerebras	TestNewCerebrasLLMDefaultsMatchReference				target regression evidence	Cerebras LLM construction uses the reference llama3.1-8b model and OpenAI-compatible Cerebras base URL.	Go-test case directly encodes reference Cerebras LLM constructor defaults.
clova-stt-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-clova/livekit/plugins/clova/stt.py	adapter/clova/stt_test.go	./adapter/clova	TestClovaSTTDefaultsMatchReference				target regression evidence	Clova STT construction uses the provided secret and invoke URL, reference en-US language, threshold, and offline/interim capability defaults.	Go-test case directly encodes reference Clova STT constructor defaults.
clova-stt-reference-recognize-request	go-test	refs/agents/livekit-plugins/livekit-plugins-clova/livekit/plugins/clova/stt.py	adapter/clova/stt_test.go	./adapter/clova	TestBuildClovaSTTRecognizeRequestMatchesReference				target regression evidence	Clova STT recognize requests use the reference upload URL, secret header, sync language params, and WAV media field.	Go-test case directly encodes reference Clova STT _recognize_impl request shape.
clova-stt-reference-language-mapping	go-test	refs/agents/livekit-plugins/livekit-plugins-clova/livekit/plugins/clova/stt.py	adapter/clova/stt_test.go	./adapter/clova	TestClovaSTTLanguageMappingMatchesReference				target regression evidence	Clova STT normalizes language codes through the reference clova_languages_mapping table.	Go-test case directly encodes reference Clova STT language normalization behavior.
deepgram-stt-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-deepgram/livekit/plugins/deepgram/stt.py	adapter/deepgram/stt_test.go	./adapter/deepgram	TestDeepgramSTTDefaultsMatchReference				target regression evidence	Deepgram STT defaults use the reference nova-3 model, punctuation, smart-format, no-delay, endpointing, filler-word, and sample-rate settings.	Go-test case directly encodes reference Deepgram STT constructor defaults.
